Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,447T9103,447T9103 [BUSHING DC800J- MH],4/19/2022,1,405,405,3/15/2022,1130,00104165
2,604T2001,604T2001 [BUSHING],4/19/2022,1,725,725,3/15/2022,1130,00104165
1,N029282,N029282 [POPPET],7/1/2021,1,1250,1250,6/24/2021,1250,00094562
1,654V2701,654V2701 [FLANGE ( B )],1/22/2021,1,475,475,12/8/2020,950,00086166
2,9X352701,9X352701 [FLANGE],1/22/2021,1,475,475,12/8/2020,950,00086166
1,N007950,N007950 [BRONZE LINER DC1650CS-2],10/27/2017,2,1980,3960,9/7/2017,3960,00029785
1,Y003572,Y003572[PLATE],1/2/2020,,0,45,11/21/2019,5050,00070828
2,Y078814,Y078814 [SETTING PLATE],1/2/2020,,0,85,11/21/2019,5050,00070828
3,611S3304,611S3304 [DOG],1/2/2020,,0,125,11/21/2019,5050,00070828
4,611S3303,611S3303 [DOG],1/2/2020,,0,125,11/21/2019,5050,00070828
5,680S8401,680S8401 [LS PLATE],1/2/2020,,0,75,11/21/2019,5050,00070828
6,617V7702,617V7702 [LS PLATE],1/2/2020,,0,265,11/21/2019,5050,00070828
7,611S3202,611S3202 [DOG],1/2/2020,,0,65,11/21/2019,5050,00070828
8,611S3301,611S3301 [DOG],1/2/2020,,0,65,11/21/2019,5050,00070828
9,617V7701,617V7701 [LS PLATE],1/2/2020,,0,265,11/21/2019,5050,00070828
10,603S2801,603S2801 [DOG SHAFT],1/2/2020,,0,275,11/21/2019,5050,00070828
11,611S4501,611S4501 [PLATE],1/2/2020,,0,80,11/21/2019,5050,00070828
12,N069342,N069342[CYLINDER BASE],1/2/2020,,0,655,11/21/2019,5050,00070828
13,N069341,N069341[CYLINDER BASE],1/2/2020,,0,655,11/21/2019,5050,00070828
14,459V8801,459V8801 [FLANGE],1/2/2020,,0,550,11/21/2019,5050,00070828
15,9X0901001,9X0901001 [FLANGE],1/2/2020,,0,485,11/21/2019,5050,00070828
16,9X090901,9X090901 [BLOCK],1/2/2020,,0,375,11/21/2019,5050,00070828
17,624V3901,624V3901 [COVER],1/2/2020,,0,95,11/21/2019,5050,00070828
18,617V0601,617V0601 [JOINT PLATE],1/2/2020,,0,165,11/21/2019,5050,00070828
1,447T9103,447T9103 [BUSHING DC800J- MH],4/19/2022,1,405,405,3/15/2022,1130,00104171
2,604T2001,604T2001 [BUSHING] QUOTE: 12288,4/19/2022,1,725,725,3/15/2022,1130,00104171
1,N031989,N031989 [SHAFT],12/23/2021,2,450,900,11/18/2021,900,00099907
1,H323583,H323583 [INJECTION BUSHING],8/3/2017,1,1575,1575,8/3/2017,1575,00027757
1,AV0806G01,AV0806G01 [SLIDE BRACKET ASSY FOR LADLE UNIT DC650R],12/10/2018,1,4315,4315,10/25/2018,4315,00051819
1,H340600,H340600 [CHUCK HOUSING DTO350SLH],5/20/2019,1,1275,1275,4/15/2019,1275,00060346
1,Y028955,Y028955 [SHAFT],12/7/2022,1,1065,1065,11/1/2022,1065,00112908
1,9X818208,9X818208 [TURN BUCKLE],3/9/2021,4,375,1500,2/2/2021,1500,00088375
1,S536680,S536680 [CLAMP WEAR STRIP ISGT720 3523MM OAL],5/23/2023,4,475,1900,4/18/2023,2753,00119478
2,S565107,S565107 [SQUARE NUT],5/23/2023,2,229,458,4/18/2023,2753,00119478
3,TKM2027,TKM2027 [CLAMP WEAR STRIP EC240N 2485MM X 92MM],5/23/2023,1,395,395,4/18/2023,2753,00119478
1,Y122756,Y122756 [EJECTOR ROD],4/30/2019,1,855,855,3/19/2019,1845,00059048
2,609T1001,609T1001 [LINK PIN BUSHING FOR DC350CL-1],4/30/2019,2,495,990,3/19/2019,1845,00059048
1,674W1401,674W1401 [PLUNGER ROD],9/14/2018,1,1475,1475,8/17/2018,1475,00048145
1,N008952,N008952 [COVER FOR DAL],8/14/2024,1,795,795,8/6/2024,795,00141175
1,H323582,H323582 [INJECTION BUSHING DC650JMS],10/10/2025,1,1235,1235,8/29/2025,4925,00159074
2,N052403,N052403 [INJECTION BUSHING DC250JS],10/10/2025,1,1095,1095,8/29/2025,4925,00159074
3,N064799,N064799 [SHAFT],10/10/2025,3,865,2595,8/29/2025,4925,00159074
1,4T123401,4T123401 [LADLE PIN],3/15/2024,2,60,120,2/9/2024,120,00132819
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],1/13/2022,1,1475,1475,12/9/2021,3825,00100698
2,388W45-12,388W45-12 [EJECTOR ROD SOLID TYPE FOR DC3500CS],1/13/2022,2,1175,2350,12/9/2021,3825,00100698
1,Y069059,Y069059 [ROLLERS FOR SAFETY DOOR (DC1650CS)],1/17/2018,1,198,198,12/12/2017,643,00034529
2,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],1/17/2018,2,195,390,12/12/2017,643,00034529
3,Y069060,Y069060 [SPACER],1/17/2018,1,55,55,12/12/2017,643,00034529
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],3/7/2018,3,310,930,2/20/2018,3030,00038307
2,673V1001,673V1001 [LINER DC500CL-T],3/7/2018,2,1050,2100,2/20/2018,3030,00038307
1,609T2110,609T2110 [BUSHING],11/1/2019,8,425,3400,9/27/2019,3400,00068256
1,8X20BS,8X20BS [BRASS SCREWS],9/21/2018,12,2.5,30,9/10/2018,30,00049298
1,N066877,N066877 [INJECTION BUSHING],9/26/2024,2,2250,4500,8/22/2024,4500,00141820
1,674W1401,674W1401 [PLUNGER ROD],12/29/2023,2,1295,2590,11/21/2023,7160,00129222
2,4T123401,4T123401 [LADLE PIN],12/29/2023,2,60,120,11/21/2023,7160,00129222
3,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],12/29/2023,2,2225,4450,11/21/2023,7160,00129222
1,6S331301,6S331301 [GUIDE SHAFT] 6S331301 [GUIDE SHAFT] * ** DELIVERY: 2 WEEKS FROM PO DATE**,11/22/2017,3,725,2175,11/6/2017,2175,00032789
1,4T122501,4T122501 [RIGHT SCREW BOLT],10/30/2019,4,45,180,10/2/2019,180,00068487
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],8/3/2022,1,960,960,6/29/2022,2275,00108367
2,6S331301,6S331301 [GUIDE SHAFT],8/3/2022,1,725,725,6/29/2022,2275,00108367
3,6S331801,6S331801 [SPROCKET FOR DTO650~800L],8/8/2022,2,295,590,6/29/2022,2275,00108367
1,609T6501,609T6501 [GLAND PACKING],4/28/2022,2,425,850,3/24/2022,850,00104575
1,9X5163G01,9X5163G01 [COOLING PIPE ASSEMBLY],12/10/2021,2,375,750,11/5/2021,750,00099456
1,N066875,N066875[ BUSHING],11/19/2021,1,2245,2245,10/15/2021,7345,00098748
2,N064799,N064799 [SHAFT],11/29/2021,3,775,2325,10/15/2021,7345,00098748
3,9X352701,9X352701 [FLANGE],11/29/2021,1,475,475,10/15/2021,7345,00098748
4,637R3601,637R3601 [SHAFT],11/19/2021,2,775,1550,10/15/2021,7345,00098748
5,9X818209,9X818209 [TURN BUCKLE],11/19/2021,2,375,750,10/15/2021,7345,00098748
1,N090092,N090092 [ EJECTOR ROD],11/25/2022,1,1525,1525,10/21/2022,2050,00112471
2,Y029537,Y029537 [EJECTOR BUSHING],11/25/2022,1,525,525,10/21/2022,2050,00112471
1,Y006299,Y006299 [CASE GUIDE],6/11/2024,1,450,450,5/6/2024,450,00137140
1,469R3202,469R3202 [INJECTION BUSHING DC2500CS-2],6/21/2017,2,525,1050,6/14/2017,1050,00024896
1,413S9601,413S9601 [SCRAPER HOLDER],8/22/2018,2,362.5,725,7/18/2018,9710,00046028
2,477S9101,477S9101 [SCRAPER HOLDER],8/22/2018,2,392.5,785,7/18/2018,9710,00046028
3,Y012762,Y012762 [CYLINDER HEAD],8/22/2018,2,1475,2950,7/18/2018,9710,00046028
4,3W543601,3W543601 [EJECTOR ROD],8/22/2018,2,2625,5250,7/18/2018,9710,00046028
1,609T1002,609T1002 [LINK PIN BUSHING],8/24/2021,6,445,2670,7/13/2021,3920,00095287
2,9W306202,9W306202 [LINK PIN],8/24/2021,2,625,1250,7/13/2021,3920,00095287
1,Y030065,Y030065 [HEX. NUT] DATE*,4/25/2018,2,263,526,3/28/2018,526,00040486
1,469R8901,469R8901 [TIE BAR BUSHING DC1650CS2] OF DECEMBER - URGENT ORDER,12/16/2019,,0,2225,11/15/2019,17800,00070545
1,H39575G01,H39575G01[COUPLING],3/14/2019,1,2985,2985,1/31/2019,2985,00056582
1,Y006501,Y006501 [SPACER],2/11/2022,1,85,85,1/7/2022,485,00101646
2,Y006298,Y006298 [BEACASE],2/11/2022,1,295,295,1/7/2022,485,00101646
3,Y006502,Y006502 [SPACER],2/11/2022,1,105,105,1/7/2022,485,00101646
1,Y112267,Y112267 [STOPPER],10/22/2019,1,105,105,9/24/2019,640,00067993
2,Y112268,Y112268 [CAP],10/22/2019,1,295,295,9/24/2019,640,00067993
3,Y112269,Y112269 [STOPPER PIN],10/22/2019,2,120,240,9/24/2019,640,00067993
1,N066877,N066877 [INJECTION BUSHING],11/5/2019,1,2100,2100,10/8/2019,2100,00068691
1,Y157511,Y157511 [EJECTOR ROD],10/6/2017,2,875,1750,9/8/2017,1750,00029815
1,Y020056,Y020056 [ROD],11/28/2022,1,495,495,10/13/2022,495,00112129
1,N117348,N117348 [FLANGED BUSHING],10/31/2022,1,1525,1525,9/28/2022,1525,00111420
1,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],5/31/2017,2,1250,2500,5/18/2017,9400,00023486
2,N020124,N020124 [LINER FOR DC2500CS2],5/31/2017,2,3450,6900,5/18/2017,9400,00023486
1,N045969,N045969 [POPPET C2G16],6/13/2025,1,1335,1335,5/6/2025,2610,00153607
2,N072618,N072618 [GUIDE C2G16 DC350JMS],6/13/2025,1,1275,1275,5/6/2025,2610,00153607
1,655S3602,655S3602 [BLOCK] 655S3602 [BLOCK] ** QUOTE: 9874 ** DELIVERY: 4 WEEKS FROM PO,7/6/2018,1,345,345,6/7/2018,345,00044347
1,680V5101,680V5101 [MAGNETIC HEAD HOLDER FOR DHS-T],4/18/2025,1,95,95,3/20/2025,95,00151038
1,N069221,N069221 [EJECTOR ROD DC2500CS2],12/4/2018,1,2250,2250,10/30/2018,2250,00051992
1,S601971,S601971 [CLAMP WEAR STRIP ISGN 120 150] S601971 [CLAMP WEAR STRIP ISGN 120 150],11/2/2023,2,190,380,9/22/2023,380,00125975
1,N060285,N060285 [SHAFT FOR SAFETY HOOK ASSY DC800RM],4/26/2024,1,695,695,3/22/2024,1070,00134878
2,Y075430,Y075430 [SPACER],4/26/2024,1,25,25,3/22/2024,1070,00134878
3,Y084103,Y084103 [BUSHING],4/26/2024,1,155,155,3/22/2024,1070,00134878
4,Y084104,Y084104 [BUSHING FOR SAFETY HOOK],4/26/2024,1,195,195,3/22/2024,1070,00134878
1,Y037700,Y037700 [SLIDE PLATE],6/7/2024,2,1225,2450,5/1/2024,2450,00136909
1,9X924605,9X924605 [TIE BAR BUSHING DC650JMS],10/24/2018,2,825,1650,9/26/2018,1650,00050326
1,4T448001,4T448001 [LEFT SCREW NUT DAL500~800SVSH-M],11/11/2022,10,10,100,9/23/2022,100,00111385
1,9X814704,9X814704[SHAFT],10/28/2021,1,390,390,9/16/2021,2420,00097686
2,9X814806,9X814806 [SHAFT FOR SPLIT NUT],10/28/2021,2,495,990,9/16/2021,2420,00097686
3,9X814805,9X814805[SHAFT],10/28/2021,1,475,475,9/16/2021,2420,00097686
4,N015168,N015168[STOPPER],10/28/2021,1,565,565,9/16/2021,2420,00097686
1,L771624,L771624 [NUT FOR BOOSTER CYLINDER M72],10/14/2024,1,385,385,9/16/2024,740,00142905
2,S576705,S576705 [NUT FOR CLAMP M72X2 105MM X 23MM],10/14/2024,1,355,355,9/16/2024,740,00142905
1,654V2701,654V2701 [FLANGE ( B )],7/12/2024,2,500,1000,5/28/2024,2000,00138065
2,9X352701,9X352701 [FLANGE],7/12/2024,2,500,1000,5/28/2024,2000,00138065
1,N019729,N019729 [SHAFT FOR DTO350SLH WRIST MOVEMENT],3/22/2024,1,1525,1525,2/15/2024,1525,00133118
1,Y064576,Y064579 [FITTING],7/25/2025,2,480,960,6/12/2025,960,00155288
1,N072444,N072444 [JOINT],2/8/2022,5,715,3575,1/4/2022,6300,00101445
2,N01160G02,N01160G02 [COOLING PIPE],2/8/2022,5,545,2725,1/4/2022,6300,00101445
1,H323582,H323582 [BUSHING],11/1/2018,2,1235,2470,9/20/2018,2470,00049879
1,N049364,N049364 [LADLE SHAFT],12/18/2023,3,1125,3375,11/7/2023,3375,00128539
1,8X20BS,8X20BS [BRASS SCREWS],6/11/2019,48,2.5,120,6/4/2019,120,00062424
1,488S2301,488S2301 [BUSHING],10/5/2020,2,375,750,8/31/2020,2395,00081967
2,488S2302,488S2302 [BUSHING],10/5/2020,2,425,850,8/31/2020,2395,00081967
3,6S210701,6S210701 [GUIDE BAR],10/5/2020,1,795,795,8/31/2020,2395,00081967
1,S536332,S536332[EXTENSION ROD FOR CARRIAGE ISG500 610 59B 569MM] S536332[EXTENSION ROD FOR CARRIAGE ISG500 610 59B 569MM],8/17/2022,1,420,420,7/27/2022,420,00109291
1,N048865,N048865 [INJECTION BUSHING],4/4/2025,1,975,975,2/20/2025,975,00149845
1,TML0026,TML0026 [LINK PIN 1 FOR EC200SX SXII],7/7/2023,5,550,2750,6/5/2023,3095,00121535
2,TML0038,TML0038 [LINK PIN 2 FOR EC200SX],7/7/2023,1,345,345,6/5/2023,3095,00121535
1,Y040402,Y040402 [LINER BRONZE DC350J],5/30/2019,2,1100,2200,5/2/2019,2200,00061105
1,Y026063,Y026063 [ COVER ] * DATE**,1/5/2018,2,45,90,11/13/2017,90,00033131
1,8X20BS,8X20BS [BRASS SCREWS],5/9/2019,12,2.5,30,5/2/2019,30,00061111
2,478R1001,478R1001[LINK],10/7/2021,1,355,355,9/16/2021,355,00097687
1,614W8001,614W8001 [SENSOR HOLDER DHS-T (SMM USE Y122303 & Y122366) ],4/4/2025,7,60,420,2/19/2025,420,00149689
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],12/7/2023,3,425,1275,11/1/2023,2880,00128288
2,N019729,N019729 [SHAFT FOR DTO350SLH WRIST MOVEMENT],12/7/2023,1,1450,1450,11/1/2023,2880,00128288
3,Y026322,Y026322 [CYLINDER JOINT],12/7/2023,1,155,155,11/1/2023,2880,00128288
1,H327229,H327229 [REVERSE SHAFT],10/31/2018,1,1955,1955,9/26/2018,1955,00050327
1,Y029526,Y029526 [CYLINDER HEAD],2/12/2020,,0,325,1/15/2020,650,00072838
1,637R3601,637R3601 [SHAFT] OF PO,10/9/2017,1,775,775,8/28/2017,775,00029196
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],7/28/2022,2,2200,4400,6/23/2022,6275,00108164
2,H323581,H323581 [INJECTION BUSHING],7/28/2022,1,1875,1875,6/23/2022,6275,00108164
1,N090091,N090091 [EJECTOR ROD],11/15/2018,2,1525,3050,10/11/2018,7625,00051005
2,N090092,N090092 [ EJECTOR ROD],11/15/2018,3,1525,4575,10/11/2018,7625,00051005
1,H319673,H319673 [ARM (3)] SOONER,6/26/2017,1,2525,2525,5/18/2017,2525,00023487
1,Y029526,Y029526 [CYLINDER HEAD],10/1/2019,2,345,690,9/24/2019,690,00067992
1,N064799,N064799 [SHAFT],11/7/2018,2,775,1550,11/1/2018,1550,00052097
1,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],1/12/2018,1,195,195,12/6/2017,250,00034306
2,Y069060,Y069060 [SPACER],1/12/2018,1,55,55,12/6/2017,250,00034306
1,H323583,H323583 [INJECTION BUSHING],1/4/2023,1,1075,1075,11/30/2022,1075,00113975
1,N048865,N048865 [INJECTION BUSHING],2/18/2020,,0,875,1/21/2020,1750,00073065
1,8X20BS,8X20BS [BRASS SCREWS],10/7/2020,34,2.5,85,9/2/2020,635,00082088
2,647W5603,647W5603 [SLIDE PLATE FOR DC350J],10/12/2020,2,275,550,9/2/2020,635,00082088
1,614W8001,614W8001 [SENSOR HOLDER DHS-T (SMM USE Y122303 & Y122366) ],6/21/2024,8,60,480,5/16/2024,480,00137627
1,612R6205,612R6205 [SENSOR BAR],4/2/2019,1,297,297,2/26/2019,492,00057892
2,613T0501,613T0501 [SLEEVE],4/2/2019,1,195,195,2/26/2019,492,00057892
1,N066877,N066877 [INJECTION BUSHING],8/4/2022,1,2185,2185,7/1/2022,2185,00108428
1,601V4201,601V4201 [STOPPER PLATE],10/24/2022,2,225,450,9/19/2022,450,00111179
1,S486145,S486145 [TIE BAR NUT ISGS610],3/8/2024,18,875,15750,1/15/2024,15750,00131281
1,N071870,N071870 [PISTON ROD],3/5/2021,1,780,780,1/22/2021,6000,00087899
2,N071871,N071871 [GUIDE],3/5/2021,1,750,750,1/22/2021,6000,00087899
3,H331160,H331160[SEAT],3/5/2021,1,2625,2625,1/22/2021,6000,00087899
4,N106857,N106857[GUIDE],3/5/2021,1,870,870,1/22/2021,6000,00087899
5,N106850,N106850[POPPET,3/5/2021,1,975,975,1/22/2021,6000,00087899
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],5/6/2024,6,390,2340,4/10/2024,2340,00135795
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L] 6S331401 [ARM SHAFT FOR DTO650~800L] * ** DELIVERY: 6 WEEKS FROM PO DATE**,12/22/2017,3,960,2880,11/6/2017,2880,00032788
1,637R3501,637R3501 [SPROCKET],9/18/2019,3,110,330,8/14/2019,330,00065808
1,609T2104,609T2104[BUSHING],5/30/2025,1,645,645,4/22/2025,6225,00152849
2,9X979801,9X979801[PLUNGER ROD],5/30/2025,2,2790,5580,4/22/2025,6225,00152849
1,Y052733,Y052733 [SPACER] UPON PO RECEIPT,11/17/2023,1,185,185,11/14/2023,185,00128897
1,M8X385,M8X385 [ELECTRODE ROD],12/17/2019,,0,20,11/13/2019,1098,00070356
2,614W1713,614W1713 [SPACER],12/17/2019,,0,38,11/13/2019,1098,00070356
3,622W3101,622W3101 [SHAFT],12/17/2019,,0,285,11/13/2019,1098,00070356
4,622W3102,622W3102 [SHAFT],12/17/2019,,0,305,11/13/2019,1098,00070356
5,9X976001,9X976001 [JOINT ROD DAL500~800SVSH],12/17/2019,,0,225,11/13/2019,1098,00070356
6,9X976002,9X976002 [JOINT ROD DAL500~800SVSH],12/17/2019,,0,225,11/13/2019,1098,00070356
1,Y040402,Y040402 [LINER BRONZE DC350J],10/8/2018,2,1100,2200,9/10/2018,2700,00049299
2,647W5603,647W5603 [SLIDE PLATE FOR DC350J],10/8/2018,2,250,500,9/10/2018,2700,00049299
1,463S5501,463S5501 [FLANGED BUSHING FOR PLUNGER TIP],5/13/2022,1,985,985,4/11/2022,985,00105087
1,N042010,N042010 [EJECTOR ARM],10/2/2019,1,770,770,8/28/2019,770,00066508
1,N048865,N048865 [INJECTION BUSHING],10/10/2022,1,875,875,8/26/2022,875,00110475
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],8/24/2021,3,1475,4425,7/20/2021,7950,00095457
2,388W45-12,388W45-12 [EJECTOR ROD SOLID TYPE FOR DC3500CS],8/24/2021,3,1175,3525,7/20/2021,7950,00095457
1,9X5163G02,9X5163G02 [COOLING PIPE ASSY],7/14/2023,2,415,830,6/9/2023,830,00121858
1,N038440,N038440 [SLIDE BAR],4/30/2019,2,835,1670,3/19/2019,1670,00059049
1,Y042157,Y042157 [BUSHING],9/14/2018,2,495,990,8/17/2018,2300,00048150
2,609T1801,609T1801 [KEY],9/14/2018,6,135,810,8/17/2018,2300,00048150
3,647W5603,647W5603 [SLIDE PLATE FOR DC350J],9/14/2018,2,250,500,8/17/2018,2300,00048150
1,L594412,L594412 [SHAFT O.A.L. 790MM],9/25/2023,2,575,1150,9/25/2023,1150,00126306
1,S182901,S182901 [TIE BAR NUT FOR ISE250],6/20/2024,2,815,1630,5/15/2024,1630,00137551
2,625W1701,625W1701 [LINK PIN BUSHING],8/3/2017,8,500,4000,8/3/2017,5250,00027756
3,9W306305,9W306305 [LINK PIN],9/1/2017,1,1250,1250,8/3/2017,5250,00027756
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],12/23/2021,1,2225,2225,11/18/2021,2225,00099906
1,4T123401,4T123401 [LADLE PIN],11/29/2021,1,63,63,11/15/2021,63,00099735
1,Y089908,Y089908 [LADLE PIN],7/5/2024,1,110,110,6/12/2024,110,00138851
1,S529936,S529936 [FLANGE FOR INJ. PISTON ROD ISGS I19],4/11/2025,2,825,1650,3/6/2025,1650,00150521
1,Y141519,Y141519 [LINK PIN BUSHING DC2500CS-2 ],1/19/2021,6,825,4950,12/8/2020,4950,00086167
1,N036472,N036472[POPPET],7/29/2021,1,945,945,6/24/2021,2600,00094563
2,N054087,N054087 [POPPET C2G31],7/29/2021,1,1655,1655,6/24/2021,2600,00094563
1,N045969,N045969[POPPET],10/9/2020,1,1575,1575,9/11/2020,3350,00082467
2,N072616,N072616 [COVER FOR C2G16],10/23/2020,1,1775,1775,9/11/2020,3350,00082467
1,637R3402,637R3402 [SHAFT],4/26/2024,1,795,795,3/22/2024,2270,00134919
2,Y153922,Y153922[SLIDE PLATE],5/6/2024,1,1475,1475,3/22/2024,2270,00134919
1,N038440,N038440 [SLIDE BAR],11/6/2019,2,835,1670,9/25/2019,1670,00068096
1,N064799,N064799 [SHAFT],12/17/2018,1,775,775,11/19/2018,1075,00053000
2,Y089908,Y089908 [LADLE PIN],12/17/2018,3,100,300,11/19/2018,1075,00053000
1,614W1801,614W1801 [P SQUARE KEY],3/4/2022,1,25,25,1/28/2022,375,00102529
2,Y052734,Y052734 [CASE],3/4/2022,2,175,350,1/28/2022,375,00102529
1,Y026322,Y026322 [CYLINDER JOINT],2/28/2025,1,195,195,1/22/2025,195,00148346
1,4T123401,4T123401 [LADLE PIN],1/2/2020,,0,63,12/5/2019,252,00071299
1,Y063960,Y063960 [HOLDER],8/30/2018,1,1665,1665,7/19/2018,3550,00046409
2,N048865,N048865 [INJECTION BUSHING],8/30/2018,1,1885,1885,7/19/2018,3550,00046409
1,614W1810,614W1810 [P-SQ-KEY],9/19/2025,1,35,35,8/12/2025,1360,00158145
2,622W3102,622W3102 [SHAFT],9/19/2025,1,350,350,8/12/2025,1360,00158145
3,N002727,N002727 [SHAFT],9/19/2025,1,975,975,8/12/2025,1360,00158145
1,637R4902,637R4902 [P SQUARE KEY],3/28/2025,1,50,50,3/6/2025,50,00150519
1,CHG25073,BRACKET,8/5/2025,1,240,240,7/1/2025,240,00156168
1,Y075051,Y075051[PLUNGER ROD ],9/5/2022,1,690,690,8/1/2022,690,00109487
1,Y100851,Y100851 [PLATE],8/5/2019,2,295,590,7/8/2019,1830,00064125
2,Y100852,Y100852 [PLATE],8/5/2019,2,265,530,7/8/2019,1830,00064125
3,9W4210G02,9W4210G02 [COOLING PIPE],8/5/2019,2,355,710,7/8/2019,1830,00064125
1,S529933,[L GUIDE PLATE F/ INJ BASE ISF GS GT I19-I81 (100X75MM)],6/13/2025,1,250,250,5/12/2025,250,00153789
1,N065198,N065198[PACKING GLAND],6/26/2023,1,730,730,5/22/2023,730,00120997
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],7/13/2020,3,47.5,142.5,6/2/2020,292.5,00078530
2,680V5101,680V5101 [MAGNETIC HEAD HOLDER FOR DHS-T],6/30/2020,2,75,150,6/2/2020,292.5,00078530
1,Y013048,Y013048 [FLANGE],12/20/2018,1,495,495,12/18/2018,495,00054555
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],6/8/2021,1,960,960,5/4/2021,1685,00092466
2,6S331301,6S331301 [GUIDE SHAFT],6/8/2021,1,725,725,5/4/2021,1685,00092466
1,S661823,S661823 [SET SCREW ] S661823 [SET SCREW ],12/21/2022,4,23.5,94,12/14/2022,94,00114573
1,N072875,N072875 [LADLE ARM(SPECIAL FOR AHRESTY)],11/15/2021,1,2675,2675,10/12/2021,2675,00098605
1,N054089,N054089 [SEAT DC1650CS-2],9/30/2021,1,2100,2100,8/19/2021,3175,00096628
2,Y074206,Y074206 [POPPET DC1650CS-2],9/30/2021,1,1075,1075,8/19/2021,3175,00096628
1,N017860,N017860[COVER],11/23/2018,1,275,275,10/18/2018,275,00051405
1,396W7701,396W7701 [ARM SHAFT FOR DTO650~800L] * DATE**,4/25/2018,1,1380,1380,3/20/2018,1380,00039975
1,LMT0000,LMT0000 [TIE BAR EC610SX M160 X 4335MM],3/14/2025,2,11125,22250,1/7/2025,30980,00147501
2,TMT0008,TMT0008 [LINK PIN 1 EC610SX SXII],3/14/2025,6,1455,8730,1/7/2025,30980,00147501
1,N062740,N062740 [COUPLING],5/7/2018,1,3250,3250,3/26/2018,3825,00040291
2,Y084563,Y084563 [SPACER],5/7/2018,1,575,575,3/26/2018,3825,00040291
1,9X818210,9X818210 [TURN BUCKLE],3/5/2021,4,475,1900,1/22/2021,1900,00087902
1,Y052733,Y052733 [SPACER] * DATE**,11/20/2017,1,180,180,11/1/2017,180,00032607
1,9W705201,9W705201 [FLANGED BUSHING],4/4/2025,1,1510,1510,2/26/2025,8235,00150096
2,N019729,N019729 [SHAFT FOR DTO350SLH WRIST MOVEMENT],4/4/2025,1,1450,1450,2/26/2025,8235,00150096
3,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],4/4/2025,2,2325,4650,2/26/2025,8235,00150096
4,Y019692,Y019692 [FLANGE-B],4/4/2025,1,625,625,2/26/2025,8235,00150096
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],8/20/2018,1,515,515,7/16/2018,515,00046186
1,Y033657,Y033657 [BLOCK],8/23/2019,3,105,315,7/12/2019,315,00064455
1,N090091,N090091 [EJECTOR ROD],1/17/2024,2,1575,3150,12/12/2023,4725,00130038
2,N090092,N090092 [ EJECTOR ROD],1/17/2024,1,1575,1575,12/12/2023,4725,00130038
1,N090092,N090092 [ EJECTOR ROD],12/14/2022,1,1575,1575,11/8/2022,2100,00113187
2,Y029537,Y029537 [EJECTOR BUSHING],12/14/2022,1,525,525,11/8/2022,2100,00113187
1,N048865,N048865 [INJECTION BUSHING] * DATE**,3/23/2018,1,1885,1885,2/8/2018,1885,00037757
1,N02477G03,N02477G03 [GUIDE SHAFT],1/4/2019,2,1550,3100,11/14/2018,3100,00052865
1,236W0801,236W0801 [COUPLING DC3500CS],11/16/2023,1,3820,3820,10/4/2023,3820,00126896
1,,T12X50X50 Plate-,8/15/2018,18,19,342,7/11/2018,342,00046031
1,N048865,N048865 [INJECTION BUSHING],8/15/2025,2,975,1950,7/11/2025,1950,00156550
1,N013391,N013391 [SHAFT FOR POUR ASS'Y],8/11/2020,5,500,2500,7/14/2020,2500,00080116
1,N089679,N089679 [BUSHING] DELIVERY: 6 WEEKS FROM PO,12/12/2019,2,5795,11590,10/31/2019,11590,00069788
1,236W0801,236W0801 [COUPLING DC3500CS],6/20/2025,1,3995,3995,5/1/2025,3995,00153372
1,TMN0650,TMN0650 [SLIDE PLATE EC280SX2],10/24/2022,1,250,250,10/20/2022,250,00112448
1,611V6701,611V6701 [ELECTRODE PROBE],10/21/2022,6,81.75,490.5,9/16/2022,670.5,00111141
2,4T123401,4T123401 [LADLE PIN],10/21/2022,3,60,180,9/16/2022,670.5,00111141
1,Y026322,Y026322 [CYLINDER JOINT],9/27/2024,2,175,350,8/21/2024,350,00141776
1,695R1601,695R1601 [LOCK NUT],9/22/2025,4,50,200,9/3/2025,200,00159139
1,Y152202,Y152202 [SLIDE PLATE DC350R- M],1/6/2021,4,275,1100,12/9/2020,1100,00086229
